scrutiny,ac,f_prev,f_dispute,f_lack,minority,aim_2a,aim_2b,aim_2c,uof_lawful,uof_target,threat,t_appl,t_nature,precip_act,t_who,t_arms,2b_offense,2c_type,2c_behavior,uof_sa,uof_nature,uof_deaths,uof_others,uof_warn,o_time,o_predict,o_control,o_instr,o_command,o_alts,o_negot,o_justif,o_med,o_distinct,o_evac,l_necessity,l_clear,l_train,violation
0,0,0,2,0,0,0,1,0,0,0,0,-99,-99,1,0,0,1,-99,-99,0,1,1,0,1,1,0,2,-88,-99,0,0,0,0,-99,-99,-99,-99,-99,1
0,0,0,0,0,0,1,1,0,1,0,2,2,3,0,0,2,1,-99,-99,1,4,1,0,0,1,0,1,-88,2,1,1,0,-99,-99,-99,-99,-99,-99,1
1,1,0,2,1,-88,1,0,0,1,0,2,1,3,1,0,2,-99,-99,-99,2,4,2,0,0,0,-99,1,-88,-88,0,-99,0,-99,-99,-99,-99,-99,-99,1
0,0,0,2,1,0,1,1,0,1,0,-88,-88,-88,-88,2,2,2,-99,-99,0,3,3,1,-88,1,-99,1,0,-88,0,-88,-88,-88,-99,-99,-88,0,-88,1
0,1,0,2,1,1,1,0,0,1,0,3,0,-88,0,2,-88,-99,-99,-99,2,3,1,1,-88,1,0,1,0,-88,-88,-99,-99,-99,-99,-99,-99,-99,-99,1
0,1,0,1,1,0,1,1,0,-88,0,-88,0,-88,-88,2,2,-99,-99,-99,2,4,2,1,0,1,-88,1,0,2,0,0,0,0,0,0,-88,-88,-88,1
1,0,0,1,0,0,1,1,1,1,0,1,0,5,1,2,3,2,2,4,1,1,4,1,0,1,-99,1,-88,-88,1,1,1,-99,-99,-99,-88,0,-88,0
0,0,0,1,1,0,1,1,1,1,0,1,0,5,1,2,3,2,2,4,-77,-99,4,1,-99,1,0,1,0,1,0,-99,0,1,-99,-99,-99,-99,0,1
0,0,0,0,0,0,1,0,0,1,0,3,1,2,1,1,0,-99,-99,-99,0,2,1,0,1,-99,-99,0,-99,-99,0,-99,-99,-99,-99,-99,-99,-99,-99,0
0,0,0,1,0,0,1,0,0,1,0,3,1,2,1,1,0,-99,-99,-99,0,2,1,0,1,0,1,1,-99,1,-77,-99,-99,2,-99,-99,-99,-99,-99,1
0,0,2,1,0,0,1,0,0,1,0,3,1,2,1,1,0,-99,-99,-99,0,2,1,0,1,0,-99,0,-99,-99,0,-99,-99,-99,-99,-99,-99,-99,-99,0
0,0,2,0,0,0,1,0,0,1,0,3,1,2,1,1,0,-99,-99,-99,0,-99,1,0,-99,-99,-99,0,-99,-99,0,-99,-99,-99,-99,-99,1,1,-88,0
0,0,2,0,0,0,1,0,0,1,0,3,1,2,1,1,0,-99,-99,-99,0,2,1,0,1,0,1,0,1,2,0,-99,-99,2,-99,-99,-99,-99,1,0
0,0,0,0,1,0,1,1,0,1,0,2,2,1,0,0,2,2,-99,-99,0,2,1,0,3,1,0,1,1,0,0,0,-99,2,-99,-99,-99,-99,0,1
0,0,0,0,1,0,1,0,0,1,0,0,2,-88,0,0,0,-99,-99,-99,1,3,1,0,0,1,0,1,-88,-88,0,0,0,0,-99,-99,-99,-99,-99,1
0,0,0,2,0,1,1,0,1,-88,0,0,-99,-99,0,1,0,-99,1,2,2,3,1,1,0,1,0,1,-99,-99,0,-99,0,-88,-99,-99,-99,-99,-99,1
0,0,1,0,0,0,1,1,0,1,0,2,2,3,1,2,2,2,-99,-99,1,2,1,0,1,1,2,1,-99,-99,0,1,-99,-99,-99,-99,0,-99,-99,0
0,0,0,-88,1,0,1,0,0,0,0,-88,2,-88,-88,0,-88,-99,-99,-99,0,2,1,0,0,0,0,2,-99,-99,0,-99,-99,-99,-99,-99,-99,-99,-99,1
0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,-99,-99,-99,0,2,0,0,2,1,0,0,0,0,0,-99,-99,-99,-99,-99,-99,-99,-99,1
0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,2,-99,-99,1,2,1,0,0,1,2,1,1,2,1,1,-99,2,-99,-99,1,1,1,0
0,0,0,2,0,1,1,1,1,-88,1,0,-99,-99,0,1,0,1,1,2,2,1,1,0,0,1,0,2,0,1,0,-99,0,0,-99,-99,-99,-99,-99,1
0,1,0,2,1,0,1,0,1,-88,0,3,0,4,0,2,3,-99,2,4,2,4,4,1,0,1,0,1,0,1,0,0,0,0,0,0,-88,-88,-88,1
0,1,0,1,1,0,1,0,1,-88,0,0,-99,-99,0,2,3,-99,2,4,2,4,3,1,0,1,0,1,0,1,0,0,0,0,0,0,-88,-88,-88,1
1,0,0,2,0,0,1,1,0,1,0,-88,2,-77,1,0,0,1,-99,-99,0,3,1,0,2,0,0,0,-88,-99,1,-99,-99,0,-99,-99,-99,-99,-99,1
0,0,0,1,0,1,1,1,0,-88,0,0,-99,-99,0,0,0,1,-99,-99,2,2,1,0,1,1,-99,2,0,-99,0,-99,-99,0,-99,-99,-99,-99,-99,1
1,0,1,0,0,1,0,1,0,1,0,0,-99,-99,1,0,0,1,-99,-99,0,2,1,0,3,0,-99,0,-99,-99,0,-99,-99,2,-99,-99,0,0,-88,1
0,0,1,2,0,0,1,1,0,1,0,2,1,3,1,2,2,1,-99,-99,1,3,2,0,3,0,-99,1,-99,-99,0,1,-99,-99,-99,-99,0,-99,-99,0
2,0,0,0,0,0,1,0,1,1,0,2,1,4,0,2,1,-99,2,4,2,3,3,1,1,1,0,2,0,-88,0,0,0,-88,-99,-99,-88,-88,0,1
1,1,0,2,1,0,1,0,1,-88,0,3,0,4,0,2,3,-99,2,4,2,4,3,1,0,1,0,1,0,-88,0,0,0,0,0,0,-99,-99,-99,1
0,0,0,2,1,0,1,1,0,-88,0,0,-99,-99,0,0,0,0,-99,-99,2,4,1,1,0,0,0,0,-99,-99,0,-99,0,2,-99,-99,-88,0,-99,1
1,1,0,2,1,0,1,0,0,-88,0,3,0,4,0,2,3,-99,-99,-99,2,4,2,1,0,1,0,1,0,-88,0,0,0,-88,0,0,-99,-99,-99,1
0,0,0,2,0,0,1,0,0,1,0,0,1,-88,0,0,-88,-99,-99,-99,2,4,1,0,2,1,0,1,1,2,0,-99,0,0,0,-99,-99,-99,-99,1
0,0,0,1,0,0,1,1,0,-88,0,0,-99,-99,0,0,0,1,-99,-99,0,2,0,0,0,0,-99,1,-99,-99,0,-99,-99,-99,-99,-99,-99,-99,-99,1
0,0,0,1,1,0,1,0,1,-88,2,2,-88,4,0,2,2,-99,2,4,1,3,2,1,0,1,0,2,0,0,0,0,0,1,-99,-99,-99,-99,-99,1
0,0,0,0,0,1,1,1,0,1,-77,0,-99,-99,1,0,0,0,-99,-99,0,2,1,0,-99,0,0,0,0,-99,0,-99,-99,-99,-99,-99,-88,0,0,1
1,0,0,0,0,0,1,1,0,1,0,1,2,4,1,0,2,1,-99,-99,0,3,0,0,-88,0,0,0,0,1,0,-99,0,2,-99,-99,-88,0,0,1
0,0,0,1,0,1,1,0,0,1,0,1,2,1,1,2,3,-99,-99,-99,2,2,1,0,1,1,0,2,0,2,0,-99,-99,-99,-99,-99,1,-99,0,1
0,0,0,0,0,1,0,1,0,1,0,0,-99,-99,0,0,0,1,-99,-99,1,3,1,0,3,1,-88,1,0,-88,0,-99,0,2,-99,-99,0,0,0,1
0,0,2,0,0,1,0,1,0,1,0,0,-99,-99,0,0,0,1,-99,-99,1,3,1,0,3,1,-88,1,0,-88,0,-99,-99,2,-99,-99,0,0,-88,1
0,0,0,0,0,0,0,1,0,0,0,0,-99,-99,0,0,0,0,-99,-99,1,1,1,0,1,0,0,0,-99,-99,0,-99,-99,2,-99,-99,-99,-99,-99,1
0,0,0,2,0,0,0,1,0,1,0,0,-99,-99,0,0,0,0,-99,-99,2,2,1,0,0,1,0,0,0,1,0,-99,-99,-88,-99,-99,-99,-99,-99,1
0,0,0,2,1,0,0,1,0,1,0,0,-99,-99,0,0,0,1,-99,-99,2,2,1,0,-88,1,0,2,-88,-88,0,-99,0,-99,-99,-99,-99,-99,-99,1
0,0,0,1,0,1,0,1,0,1,0,0,-99,-99,0,0,0,1,-99,-99,2,3,1,0,3,1,0,2,-88,-99,0,-99,-99,2,-99,-99,-99,-99,-88,1
0,0,0,0,0,0,0,1,0,1,0,0,-99,-99,1,0,0,1,-99,-99,2,2,1,0,3,0,0,2,0,1,0,-99,0,2,-99,-99,0,0,-99,1
0,0,0,0,0,1,1,1,0,1,0,3,2,1,1,0,2,1,-99,-99,0,2,1,0,1,0,1,0,1,-99,1,-99,-99,2,-99,-99,-99,1,1,0
0,0,2,0,0,1,1,1,0,1,0,3,2,1,1,0,2,1,-99,-99,0,2,1,0,1,0,1,0,1,-99,1,-99,-99,2,-99,-99,-99,1,1,0
0,0,0,0,0,0,1,0,0,1,0,2,2,2,1,0,0,-99,-99,-99,0,0,1,0,0,0,0,2,1,-99,0,-99,-99,1,-99,-99,1,1,1,1
0,0,0,0,0,0,0,1,0,-88,0,-77,2,4,0,0,1,0,-99,-99,1,1,1,0,1,1,0,1,0,1,1,1,0,1,-99,-99,1,1,0,1
0,0,0,1,0,1,0,0,1,-77,0,2,1,2,0,1,0,-99,1,2,1,3,3,1,-88,1,-99,1,0,1,0,-99,0,2,-99,-99,1,1,0,1
0,0,0,2,0,1,1,1,1,-88,1,2,0,2,0,0,0,1,1,2,2,3,1,0,0,1,0,1,-99,-99,0,-99,-99,-99,-99,-99,-99,-99,-99,1
0,1,0,1,0,0,1,0,0,1,0,1,0,4,1,2,3,-99,-99,-99,2,4,4,1,-99,1,0,1,0,1,1,1,0,1,0,-99,-99,-99,-99,1
0,1,0,1,0,0,1,0,0,1,0,1,0,4,1,2,3,-99,-99,-99,2,4,4,1,0,1,-99,1,0,1,0,1,0,-99,0,-99,0,0,-99,1
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,-99,-99,-99,0,1,1,0,1,1,0,2,0,2,0,-99,-99,2,-99,-99,1,0,0,1
0,0,1,2,0,0,1,1,0,1,0,2,1,3,1,2,2,1,-99,-99,1,3,1,0,1,0,1,1,1,-99,0,1,-99,2,-99,-99,1,0,-99,0
0,0,0,1,0,0,0,1,0,1,0,2,2,3,0,0,3,1,-99,-99,1,2,1,0,-88,1,-99,1,0,-99,0,0,-99,2,-99,-99,-99,-99,-99,1
1,0,1,0,0,1,0,1,0,1,0,0,-99,-99,0,0,0,1,-99,-99,0,2,0,0,3,0,-99,0,0,-99,0,-99,-99,1,-99,-99,0,0,0,1
0,0,0,0,0,0,1,1,0,1,0,0,-99,-99,1,0,0,1,-99,-99,1,3,1,0,1,0,0,1,0,-99,0,-99,0,1,-99,-99,-99,-99,-99,1
0,0,1,2,0,0,1,1,0,1,0,2,1,3,1,0,2,1,-99,-99,1,2,1,0,1,0,1,1,1,-99,0,-99,-99,-99,-99,-99,0,0,-99,0
